 ,Unnamed: 0,0,1,y
10516,10516,/data/hisfrag20/raw/hisfrag20/5932_5732_1,/data/hisfrag20/raw/hisfrag20/5932_5732_2,0
10517,10517,/data/hisfrag20/raw/hisfrag20/1574_15272_20,/data/hisfrag20/raw/hisfrag20/10359_19349_1,1
10518,10518,/data/hisfrag20/raw/hisfrag20/8806_66_0,/data/hisfrag20/raw/hisfrag20/8806_66_0,0
10519,10519,/data/hisfrag20/raw/hisfrag20/8974_11359_1,/data/hisfrag20/raw/hisfrag20/8974_11359_1,0
10520,10520,/data/hisfrag20/raw/hisfrag20/9858_16317_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10521,10521,/data/hisfrag20/raw/hisfrag20/10500_10185_22,/data/hisfrag20/raw/hisfrag20/10500_10185_19,0
10522,10522,/data/hisfrag20/raw/hisfrag20/5525_8417_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10523,10523,/data/hisfrag20/raw/hisfrag20/9209_10108_1,/data/hisfrag20/raw/hisfrag20/9209_10108_1,0
10524,10524,/data/hisfrag20/raw/hisfrag20/9363_17997_5,/data/hisfrag20/raw/hisfrag20/10844_12444_1,1
10525,10525,/data/hisfrag20/raw/hisfrag20/5115_6460_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10526,10526,/data/hisfrag20/raw/hisfrag20/9297_17711_0,/data/hisfrag20/raw/hisfrag20/9297_17711_0,0
10527,10527,/data/hisfrag20/raw/hisfrag20/7537_11494_1,/data/hisfrag20/raw/hisfrag20/7537_11494_1,0
10528,10528,/data/hisfrag20/raw/hisfrag20/10608_4054_0,/data/hisfrag20/raw/hisfrag20/10608_4054_0,0
10529,10529,/data/hisfrag20/raw/hisfrag20/4532_17011_1,/data/hisfrag20/raw/hisfrag20/4532_17011_2,0
10530,10530,/data/hisfrag20/raw/hisfrag20/10271_6372_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
10531,10531,/data/hisfrag20/raw/hisfrag20/9484_4330_0,/data/hisfrag20/raw/hisfrag20/9484_4330_0,0
10532,10532,/data/hisfrag20/raw/hisfrag20/10556_6825_2,/data/hisfrag20/raw/hisfrag20/10556_6825_1,0
10533,10533,/data/hisfrag20/raw/hisfrag20/8218_1756_22,/data/hisfrag20/raw/hisfrag20/1312_16036_0,1
10534,10534,/data/hisfrag20/raw/hisfrag20/3777_14026_2,/data/hisfrag20/raw/hisfrag20/3777_14026_1,0
10535,10535,/data/hisfrag20/raw/hisfrag20/3534_13172_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10536,10536,/data/hisfrag20/raw/hisfrag20/10853_3389_1,/data/hisfrag20/raw/hisfrag20/10853_3389_2,0
10537,10537,/data/hisfrag20/raw/hisfrag20/11002_12537_1,/data/hisfrag20/raw/hisfrag20/11002_12537_0,0
10538,10538,/data/hisfrag20/raw/hisfrag20/10973_17146_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10539,10539,/data/hisfrag20/raw/hisfrag20/8919_15441_8,/data/hisfrag20/raw/hisfrag20/1304_10003_1,1
10540,10540,/data/hisfrag20/raw/hisfrag20/6732_13625_2,/data/hisfrag20/raw/hisfrag20/6732_13625_2,0
10541,10541,/data/hisfrag20/raw/hisfrag20/8600_4527_17,/data/hisfrag20/raw/hisfrag20/7846_14309_11,1
10542,10542,/data/hisfrag20/raw/hisfrag20/4695_19380_9,/data/hisfrag20/raw/hisfrag20/4695_19380_8,0
10543,10543,/data/hisfrag20/raw/hisfrag20/7853_15781_3,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
10544,10544,/data/hisfrag20/raw/hisfrag20/10098_7860_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
10545,10545,/data/hisfrag20/raw/hisfrag20/5213_8212_3,/data/hisfrag20/raw/hisfrag20/5213_8212_3,0
10546,10546,/data/hisfrag20/raw/hisfrag20/3059_7600_0,/data/hisfrag20/raw/hisfrag20/3059_7600_3,0
10547,10547,/data/hisfrag20/raw/hisfrag20/5946_6230_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10548,10548,/data/hisfrag20/raw/hisfrag20/3065_5547_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10549,10549,/data/hisfrag20/raw/hisfrag20/8927_14181_2,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
10550,10550,/data/hisfrag20/raw/hisfrag20/10183_406_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10551,10551,/data/hisfrag20/raw/hisfrag20/9099_561_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10552,10552,/data/hisfrag20/raw/hisfrag20/9534_8666_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10553,10553,/data/hisfrag20/raw/hisfrag20/10567_3549_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
10554,10554,/data/hisfrag20/raw/hisfrag20/1252_16829_0,/data/hisfrag20/raw/hisfrag20/1252_16829_0,0
10555,10555,/data/hisfrag20/raw/hisfrag20/10040_17171_1,/data/hisfrag20/raw/hisfrag20/10040_17171_1,0
10556,10556,/data/hisfrag20/raw/hisfrag20/2672_15396_2,/data/hisfrag20/raw/hisfrag20/2672_15396_1,0
10557,10557,/data/hisfrag20/raw/hisfrag20/8525_14247_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
10558,10558,/data/hisfrag20/raw/hisfrag20/10019_15841_0,/data/hisfrag20/raw/hisfrag20/10019_15841_0,0
10559,10559,/data/hisfrag20/raw/hisfrag20/4174_502_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10560,10560,/data/hisfrag20/raw/hisfrag20/4975_12976_0,/data/hisfrag20/raw/hisfrag20/4975_12976_0,0
10561,10561,/data/hisfrag20/raw/hisfrag20/10377_14899_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10562,10562,/data/hisfrag20/raw/hisfrag20/9837_12837_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10563,10563,/data/hisfrag20/raw/hisfrag20/10845_18934_1,/data/hisfrag20/raw/hisfrag20/10845_18934_1,0
10564,10564,/data/hisfrag20/raw/hisfrag20/10159_19681_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10565,10565,/data/hisfrag20/raw/hisfrag20/10880_10537_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10566,10566,/data/hisfrag20/raw/hisfrag20/8536_16460_9,/data/hisfrag20/raw/hisfrag20/9755_7448_0,1
10567,10567,/data/hisfrag20/raw/hisfrag20/8941_6002_13,/data/hisfrag20/raw/hisfrag20/11005_18508_15,1
10568,10568,/data/hisfrag20/raw/hisfrag20/3649_17236_1,/data/hisfrag20/raw/hisfrag20/3649_17236_1,0
10569,10569,/data/hisfrag20/raw/hisfrag20/1722_15192_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10570,10570,/data/hisfrag20/raw/hisfrag20/9912_2625_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10571,10571,/data/hisfrag20/raw/hisfrag20/4087_17576_1,/data/hisfrag20/raw/hisfrag20/8650_11432_23,1
10572,10572,/data/hisfrag20/raw/hisfrag20/10845_8176_19,/data/hisfrag20/raw/hisfrag20/10845_8176_20,0
10573,10573,/data/hisfrag20/raw/hisfrag20/10138_10222_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10574,10574,/data/hisfrag20/raw/hisfrag20/9801_16574_0,/data/hisfrag20/raw/hisfrag20/9801_16574_0,0
10575,10575,/data/hisfrag20/raw/hisfrag20/9330_4443_18,/data/hisfrag20/raw/hisfrag20/7846_14309_11,1
10576,10576,/data/hisfrag20/raw/hisfrag20/10837_9235_0,/data/hisfrag20/raw/hisfrag20/10837_9235_0,0
10577,10577,/data/hisfrag20/raw/hisfrag20/8806_66_0,/data/hisfrag20/raw/hisfrag20/9194_19674_2,1
10578,10578,/data/hisfrag20/raw/hisfrag20/9383_3062_0,/data/hisfrag20/raw/hisfrag20/9383_3062_0,0
10579,10579,/data/hisfrag20/raw/hisfrag20/4275_18498_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10580,10580,/data/hisfrag20/raw/hisfrag20/10449_16130_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
10581,10581,/data/hisfrag20/raw/hisfrag20/9158_11533_0,/data/hisfrag20/raw/hisfrag20/9158_11533_0,0
10582,10582,/data/hisfrag20/raw/hisfrag20/2751_14197_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10583,10583,/data/hisfrag20/raw/hisfrag20/10105_14619_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10584,10584,/data/hisfrag20/raw/hisfrag20/8989_8852_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10585,10585,/data/hisfrag20/raw/hisfrag20/6163_4472_0,/data/hisfrag20/raw/hisfrag20/6163_4472_0,0
10586,10586,/data/hisfrag20/raw/hisfrag20/1316_19257_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10587,10587,/data/hisfrag20/raw/hisfrag20/10886_9174_0,/data/hisfrag20/raw/hisfrag20/10886_9174_0,0
10588,10588,/data/hisfrag20/raw/hisfrag20/10999_10228_1,/data/hisfrag20/raw/hisfrag20/10999_10228_1,0
10589,10589,/data/hisfrag20/raw/hisfrag20/8661_14435_2,/data/hisfrag20/raw/hisfrag20/8661_14435_1,0
10590,10590,/data/hisfrag20/raw/hisfrag20/4777_11135_1,/data/hisfrag20/raw/hisfrag20/4777_11135_1,0
10591,10591,/data/hisfrag20/raw/hisfrag20/1732_5884_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10592,10592,/data/hisfrag20/raw/hisfrag20/10748_5115_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10593,10593,/data/hisfrag20/raw/hisfrag20/8800_5011_2,/data/hisfrag20/raw/hisfrag20/8800_5011_1,0
10594,10594,/data/hisfrag20/raw/hisfrag20/8262_18641_0,/data/hisfrag20/raw/hisfrag20/8262_18641_0,0
10595,10595,/data/hisfrag20/raw/hisfrag20/8514_11888_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10596,10596,/data/hisfrag20/raw/hisfrag20/8651_10079_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
10597,10597,/data/hisfrag20/raw/hisfrag20/8602_19465_1,/data/hisfrag20/raw/hisfrag20/8602_19465_4,0
10598,10598,/data/hisfrag20/raw/hisfrag20/9635_4425_25,/data/hisfrag20/raw/hisfrag20/9635_4425_0,0
10599,10599,/data/hisfrag20/raw/hisfrag20/6454_4421_1,/data/hisfrag20/raw/hisfrag20/6454_4421_1,0
10600,10600,/data/hisfrag20/raw/hisfrag20/1240_13705_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10601,10601,/data/hisfrag20/raw/hisfrag20/9625_5550_1,/data/hisfrag20/raw/hisfrag20/9625_5550_1,0
10602,10602,/data/hisfrag20/raw/hisfrag20/1458_5784_30,/data/hisfrag20/raw/hisfrag20/10897_5147_15,1
10603,10603,/data/hisfrag20/raw/hisfrag20/5843_4553_0,/data/hisfrag20/raw/hisfrag20/5843_4553_0,0
10604,10604,/data/hisfrag20/raw/hisfrag20/4517_6550_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10605,10605,/data/hisfrag20/raw/hisfrag20/10663_9379_26,/data/hisfrag20/raw/hisfrag20/10768_2261_4,1
10606,10606,/data/hisfrag20/raw/hisfrag20/6825_19296_0,/data/hisfrag20/raw/hisfrag20/6825_19296_0,0
10607,10607,/data/hisfrag20/raw/hisfrag20/9923_16258_5,/data/hisfrag20/raw/hisfrag20/9923_16258_15,0
10608,10608,/data/hisfrag20/raw/hisfrag20/6783_7862_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
10609,10609,/data/hisfrag20/raw/hisfrag20/11043_3598_1,/data/hisfrag20/raw/hisfrag20/11043_3598_1,0
10610,10610,/data/hisfrag20/raw/hisfrag20/2765_10287_0,/data/hisfrag20/raw/hisfrag20/2765_10287_0,0
10611,10611,/data/hisfrag20/raw/hisfrag20/10459_404_0,/data/hisfrag20/raw/hisfrag20/10459_404_1,0
10612,10612,/data/hisfrag20/raw/hisfrag20/9818_13455_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10613,10613,/data/hisfrag20/raw/hisfrag20/10832_2790_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10614,10614,/data/hisfrag20/raw/hisfrag20/9223_399_2,/data/hisfrag20/raw/hisfrag20/9223_399_0,0
10615,10615,/data/hisfrag20/raw/hisfrag20/10279_11254_1,/data/hisfrag20/raw/hisfrag20/10279_11254_1,0
10616,10616,/data/hisfrag20/raw/hisfrag20/5279_6456_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10617,10617,/data/hisfrag20/raw/hisfrag20/8691_9396_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10618,10618,/data/hisfrag20/raw/hisfrag20/6019_3455_4,/data/hisfrag20/raw/hisfrag20/6019_3455_2,0
10619,10619,/data/hisfrag20/raw/hisfrag20/9194_17499_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10620,10620,/data/hisfrag20/raw/hisfrag20/10208_1257_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
10621,10621,/data/hisfrag20/raw/hisfrag20/10892_16726_0,/data/hisfrag20/raw/hisfrag20/10892_16726_2,0
10622,10622,/data/hisfrag20/raw/hisfrag20/2689_2687_1,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
10623,10623,/data/hisfrag20/raw/hisfrag20/10950_16189_1,/data/hisfrag20/raw/hisfrag20/10950_16189_1,0
10624,10624,/data/hisfrag20/raw/hisfrag20/3495_4265_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10625,10625,/data/hisfrag20/raw/hisfrag20/8697_19884_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10626,10626,/data/hisfrag20/raw/hisfrag20/9802_6214_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10627,10627,/data/hisfrag20/raw/hisfrag20/1654_10417_2,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
10628,10628,/data/hisfrag20/raw/hisfrag20/10970_12058_0,/data/hisfrag20/raw/hisfrag20/10970_12058_0,0
10629,10629,/data/hisfrag20/raw/hisfrag20/9735_17252_1,/data/hisfrag20/raw/hisfrag20/9735_17252_1,0
10630,10630,/data/hisfrag20/raw/hisfrag20/10313_2914_5,/data/hisfrag20/raw/hisfrag20/10313_2914_24,0
10631,10631,/data/hisfrag20/raw/hisfrag20/10339_15461_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10632,10632,/data/hisfrag20/raw/hisfrag20/7488_14486_1,/data/hisfrag20/raw/hisfrag20/7488_14486_2,0
10633,10633,/data/hisfrag20/raw/hisfrag20/2031_13109_0,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
10634,10634,/data/hisfrag20/raw/hisfrag20/9604_887_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10635,10635,/data/hisfrag20/raw/hisfrag20/9346_14408_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10636,10636,/data/hisfrag20/raw/hisfrag20/10767_10249_27,/data/hisfrag20/raw/hisfrag20/4219_6169_0,1
10637,10637,/data/hisfrag20/raw/hisfrag20/8905_19931_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10638,10638,/data/hisfrag20/raw/hisfrag20/10489_17875_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
10639,10639,/data/hisfrag20/raw/hisfrag20/4539_16716_11,/data/hisfrag20/raw/hisfrag20/4539_16716_10,0
10640,10640,/data/hisfrag20/raw/hisfrag20/9934_11844_2,/data/hisfrag20/raw/hisfrag20/9934_11844_0,0
10641,10641,/data/hisfrag20/raw/hisfrag20/9648_661_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10642,10642,/data/hisfrag20/raw/hisfrag20/9281_4002_3,/data/hisfrag20/raw/hisfrag20/7810_434_24,1
10643,10643,/data/hisfrag20/raw/hisfrag20/10166_16913_34,/data/hisfrag20/raw/hisfrag20/10166_16913_9,0
10644,10644,/data/hisfrag20/raw/hisfrag20/10742_5108_2,/data/hisfrag20/raw/hisfrag20/10742_5108_1,0
10645,10645,/data/hisfrag20/raw/hisfrag20/10452_12132_0,/data/hisfrag20/raw/hisfrag20/10452_12132_0,0
10646,10646,/data/hisfrag20/raw/hisfrag20/10997_3417_2,/data/hisfrag20/raw/hisfrag20/10997_3417_0,0
10647,10647,/data/hisfrag20/raw/hisfrag20/10109_4473_4,/data/hisfrag20/raw/hisfrag20/1110_7910_28,1
10648,10648,/data/hisfrag20/raw/hisfrag20/8882_8614_0,/data/hisfrag20/raw/hisfrag20/8882_8614_0,0
10649,10649,/data/hisfrag20/raw/hisfrag20/8739_18379_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10650,10650,/data/hisfrag20/raw/hisfrag20/7488_14486_2,/data/hisfrag20/raw/hisfrag20/7488_14486_0,0
10651,10651,/data/hisfrag20/raw/hisfrag20/10003_14213_1,/data/hisfrag20/raw/hisfrag20/10003_14213_1,0
10652,10652,/data/hisfrag20/raw/hisfrag20/9618_238_1,/data/hisfrag20/raw/hisfrag20/9618_238_1,0
10653,10653,/data/hisfrag20/raw/hisfrag20/1904_10672_2,/data/hisfrag20/raw/hisfrag20/6033_7382_40,1
10654,10654,/data/hisfrag20/raw/hisfrag20/4859_19455_1,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
10655,10655,/data/hisfrag20/raw/hisfrag20/9220_9504_9,/data/hisfrag20/raw/hisfrag20/9220_9504_8,0
10656,10656,/data/hisfrag20/raw/hisfrag20/9713_235_0,/data/hisfrag20/raw/hisfrag20/9713_235_0,0
10657,10657,/data/hisfrag20/raw/hisfrag20/9994_12062_0,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
10658,10658,/data/hisfrag20/raw/hisfrag20/2006_18556_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10659,10659,/data/hisfrag20/raw/hisfrag20/8263_17526_2,/data/hisfrag20/raw/hisfrag20/8263_17526_0,0
10660,10660,/data/hisfrag20/raw/hisfrag20/9868_5649_2,/data/hisfrag20/raw/hisfrag20/9868_5649_0,0
10661,10661,/data/hisfrag20/raw/hisfrag20/9956_6106_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10662,10662,/data/hisfrag20/raw/hisfrag20/8887_18346_0,/data/hisfrag20/raw/hisfrag20/8887_18346_0,0
10663,10663,/data/hisfrag20/raw/hisfrag20/10975_6931_0,/data/hisfrag20/raw/hisfrag20/10975_6931_0,0
10664,10664,/data/hisfrag20/raw/hisfrag20/5279_6456_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10665,10665,/data/hisfrag20/raw/hisfrag20/10364_3462_0,/data/hisfrag20/raw/hisfrag20/10364_3462_0,0
10666,10666,/data/hisfrag20/raw/hisfrag20/3877_16886_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10667,10667,/data/hisfrag20/raw/hisfrag20/11046_3413_0,/data/hisfrag20/raw/hisfrag20/11046_3413_2,0
10668,10668,/data/hisfrag20/raw/hisfrag20/8450_10290_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10669,10669,/data/hisfrag20/raw/hisfrag20/9564_1193_22,/data/hisfrag20/raw/hisfrag20/9564_1193_24,0
10670,10670,/data/hisfrag20/raw/hisfrag20/4800_6457_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10671,10671,/data/hisfrag20/raw/hisfrag20/2925_13994_0,/data/hisfrag20/raw/hisfrag20/2925_13994_0,0
10672,10672,/data/hisfrag20/raw/hisfrag20/8837_10507_1,/data/hisfrag20/raw/hisfrag20/8837_10507_1,0
10673,10673,/data/hisfrag20/raw/hisfrag20/10252_7738_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10674,10674,/data/hisfrag20/raw/hisfrag20/11046_3993_1,/data/hisfrag20/raw/hisfrag20/11046_3993_0,0
10675,10675,/data/hisfrag20/raw/hisfrag20/9785_15965_2,/data/hisfrag20/raw/hisfrag20/9785_15965_1,0
10676,10676,/data/hisfrag20/raw/hisfrag20/9962_80_2,/data/hisfrag20/raw/hisfrag20/9962_80_2,0
10677,10677,/data/hisfrag20/raw/hisfrag20/10827_5690_1,/data/hisfrag20/raw/hisfrag20/10827_5690_1,0
10678,10678,/data/hisfrag20/raw/hisfrag20/11023_6934_2,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
10679,10679,/data/hisfrag20/raw/hisfrag20/10734_4793_18,/data/hisfrag20/raw/hisfrag20/10734_4793_1,0
10680,10680,/data/hisfrag20/raw/hisfrag20/9571_373_2,/data/hisfrag20/raw/hisfrag20/9571_373_0,0
10681,10681,/data/hisfrag20/raw/hisfrag20/10253_10484_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10682,10682,/data/hisfrag20/raw/hisfrag20/8533_9900_2,/data/hisfrag20/raw/hisfrag20/8533_9900_10,0
10683,10683,/data/hisfrag20/raw/hisfrag20/2140_4489_1,/data/hisfrag20/raw/hisfrag20/2140_4489_1,0
10684,10684,/data/hisfrag20/raw/hisfrag20/8941_10518_18,/data/hisfrag20/raw/hisfrag20/5894_8122_1,1
10685,10685,/data/hisfrag20/raw/hisfrag20/5855_15346_3,/data/hisfrag20/raw/hisfrag20/5855_15346_0,0
10686,10686,/data/hisfrag20/raw/hisfrag20/9644_1814_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
10687,10687,/data/hisfrag20/raw/hisfrag20/1159_7085_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10688,10688,/data/hisfrag20/raw/hisfrag20/10500_10185_18,/data/hisfrag20/raw/hisfrag20/10500_10185_12,0
10689,10689,/data/hisfrag20/raw/hisfrag20/9448_1895_2,/data/hisfrag20/raw/hisfrag20/10417_14353_7,1
10690,10690,/data/hisfrag20/raw/hisfrag20/2966_10032_0,/data/hisfrag20/raw/hisfrag20/2966_10032_0,0
10691,10691,/data/hisfrag20/raw/hisfrag20/9977_14518_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10692,10692,/data/hisfrag20/raw/hisfrag20/9681_9586_15,/data/hisfrag20/raw/hisfrag20/9681_9586_14,0
10693,10693,/data/hisfrag20/raw/hisfrag20/10349_10203_2,/data/hisfrag20/raw/hisfrag20/10349_10203_27,0
10694,10694,/data/hisfrag20/raw/hisfrag20/9085_2454_16,/data/hisfrag20/raw/hisfrag20/9085_2454_20,0
10695,10695,/data/hisfrag20/raw/hisfrag20/10591_16921_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10696,10696,/data/hisfrag20/raw/hisfrag20/8600_4527_32,/data/hisfrag20/raw/hisfrag20/8600_4527_12,0
10697,10697,/data/hisfrag20/raw/hisfrag20/4999_17180_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
10698,10698,/data/hisfrag20/raw/hisfrag20/7946_3086_0,/data/hisfrag20/raw/hisfrag20/7946_3086_0,0
10699,10699,/data/hisfrag20/raw/hisfrag20/9492_1716_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
10700,10700,/data/hisfrag20/raw/hisfrag20/10204_8663_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10701,10701,/data/hisfrag20/raw/hisfrag20/1067_17241_0,/data/hisfrag20/raw/hisfrag20/1067_17241_0,0
10702,10702,/data/hisfrag20/raw/hisfrag20/8528_10642_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10703,10703,/data/hisfrag20/raw/hisfrag20/5298_1396_3,/data/hisfrag20/raw/hisfrag20/5298_1396_3,0
10704,10704,/data/hisfrag20/raw/hisfrag20/9945_11617_29,/data/hisfrag20/raw/hisfrag20/10352_236_34,1
10705,10705,/data/hisfrag20/raw/hisfrag20/5476_2219_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
10706,10706,/data/hisfrag20/raw/hisfrag20/10788_17164_0,/data/hisfrag20/raw/hisfrag20/10788_17164_2,0
10707,10707,/data/hisfrag20/raw/hisfrag20/5775_6669_1,/data/hisfrag20/raw/hisfrag20/5775_6669_1,0
10708,10708,/data/hisfrag20/raw/hisfrag20/8503_581_31,/data/hisfrag20/raw/hisfrag20/10886_9174_1,1
10709,10709,/data/hisfrag20/raw/hisfrag20/8666_6121_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10710,10710,/data/hisfrag20/raw/hisfrag20/10621_6118_0,/data/hisfrag20/raw/hisfrag20/10621_6118_0,0
10711,10711,/data/hisfrag20/raw/hisfrag20/10100_12569_2,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
10712,10712,/data/hisfrag20/raw/hisfrag20/1159_7085_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10713,10713,/data/hisfrag20/raw/hisfrag20/5775_6669_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10714,10714,/data/hisfrag20/raw/hisfrag20/9950_13177_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
10715,10715,/data/hisfrag20/raw/hisfrag20/3165_8182_1,/data/hisfrag20/raw/hisfrag20/10417_14353_7,1
10716,10716,/data/hisfrag20/raw/hisfrag20/10671_15719_2,/data/hisfrag20/raw/hisfrag20/10671_15719_1,0
10717,10717,/data/hisfrag20/raw/hisfrag20/10880_9156_0,/data/hisfrag20/raw/hisfrag20/10880_9156_0,0
10718,10718,/data/hisfrag20/raw/hisfrag20/10575_16661_1,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
10719,10719,/data/hisfrag20/raw/hisfrag20/8623_19327_0,/data/hisfrag20/raw/hisfrag20/8623_19327_0,0
10720,10720,/data/hisfrag20/raw/hisfrag20/9202_752_1,/data/hisfrag20/raw/hisfrag20/9202_752_1,0
10721,10721,/data/hisfrag20/raw/hisfrag20/9496_17139_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
10722,10722,/data/hisfrag20/raw/hisfrag20/9363_17997_0,/data/hisfrag20/raw/hisfrag20/9363_17997_3,0
10723,10723,/data/hisfrag20/raw/hisfrag20/3385_1892_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
10724,10724,/data/hisfrag20/raw/hisfrag20/8012_8398_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
10725,10725,/data/hisfrag20/raw/hisfrag20/10037_6563_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10726,10726,/data/hisfrag20/raw/hisfrag20/10597_2866_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10727,10727,/data/hisfrag20/raw/hisfrag20/10359_19349_1,/data/hisfrag20/raw/hisfrag20/10359_19349_0,0
10728,10728,/data/hisfrag20/raw/hisfrag20/10806_10198_1,/data/hisfrag20/raw/hisfrag20/10806_10198_0,0
10729,10729,/data/hisfrag20/raw/hisfrag20/8625_11998_1,/data/hisfrag20/raw/hisfrag20/8625_11998_1,0
10730,10730,/data/hisfrag20/raw/hisfrag20/11047_11016_0,/data/hisfrag20/raw/hisfrag20/11047_11016_0,0
10731,10731,/data/hisfrag20/raw/hisfrag20/7049_9762_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10732,10732,/data/hisfrag20/raw/hisfrag20/10853_3389_1,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
10733,10733,/data/hisfrag20/raw/hisfrag20/8775_4584_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
10734,10734,/data/hisfrag20/raw/hisfrag20/10983_4419_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
