,Unnamed: 0,0,1,y
10109,10109,/data/hisfrag20/raw/hisfrag20_test/145_71000300_6817,/data/hisfrag20/raw/hisfrag20_test/145_71000300_6828,0
10110,10110,/data/hisfrag20/raw/hisfrag20_test/622_173500000_19000,/data/hisfrag20/raw/hisfrag20_test/622_173500000_19004,0
10111,10111,/data/hisfrag20/raw/hisfrag20_test/226_78400200_10857,/data/hisfrag20/raw/hisfrag20_test/226_78400200_10856,0
10112,10112,/data/hisfrag20/raw/hisfrag20_test/325_87300300_14151,/data/hisfrag20/raw/hisfrag20_test/325_87300300_14152,0
10113,10113,/data/hisfrag20/raw/hisfrag20_test/249_80400200_12023,/data/hisfrag20/raw/hisfrag20_test/1133_322100000_25605,1
10114,10114,/data/hisfrag20/raw/hisfrag20_test/1164_327900000_22756,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
10115,10115,/data/hisfrag20/raw/hisfrag20_test/1349_62400000_26317,/data/hisfrag20/raw/hisfrag20_test/1349_62400000_26316,0
10116,10116,/data/hisfrag20/raw/hisfrag20_test/166_7300500_7856,/data/hisfrag20/raw/hisfrag20_test/166_7300500_7859,0
10117,10117,/data/hisfrag20/raw/hisfrag20_test/464_99900400_17909,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
10118,10118,/data/hisfrag20/raw/hisfrag20_test/375_91800300_15529,/data/hisfrag20/raw/hisfrag20_test/375_91800300_15530,0
10119,10119,/data/hisfrag20/raw/hisfrag20_test/277_8300500_12902,/data/hisfrag20/raw/hisfrag20_test/277_8300500_12901,0
10120,10120,/data/hisfrag20/raw/hisfrag20_test/580_160000000_26182,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
10121,10121,/data/hisfrag20/raw/hisfrag20_test/944_26000000_26389,/data/hisfrag20/raw/hisfrag20_test/1060_299400000_21990,1
10122,10122,/data/hisfrag20/raw/hisfrag20_test/1095_31400100_22242,/data/hisfrag20/raw/hisfrag20_test/1095_31400100_22241,0
10123,10123,/data/hisfrag20/raw/hisfrag20_test/175_73800200_8300,/data/hisfrag20/raw/hisfrag20_test/175_73800200_8298,0
10124,10124,/data/hisfrag20/raw/hisfrag20_test/87_65900100_3876,/data/hisfrag20/raw/hisfrag20_test/87_65900100_3874,0
10125,10125,/data/hisfrag20/raw/hisfrag20_test/277_8300400_12894,/data/hisfrag20/raw/hisfrag20_test/277_8300400_12898,0
10126,10126,/data/hisfrag20/raw/hisfrag20_test/395_93600300_16091,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
10127,10127,/data/hisfrag20/raw/hisfrag20_test/734_201600100_19774,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10128,10128,/data/hisfrag20/raw/hisfrag20_test/312_86100500_13800,/data/hisfrag20/raw/hisfrag20_test/312_86100500_13799,0
10129,10129,/data/hisfrag20/raw/hisfrag20_test/67_64000300_2857,/data/hisfrag20/raw/hisfrag20_test/67_64000300_2858,0
10130,10130,/data/hisfrag20/raw/hisfrag20_test/864_235500100_20672,/data/hisfrag20/raw/hisfrag20_test/864_235500100_20675,0
10131,10131,/data/hisfrag20/raw/hisfrag20_test/1091_312200000_22212,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
10132,10132,/data/hisfrag20/raw/hisfrag20_test/119_68800100_5514,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
10133,10133,/data/hisfrag20/raw/hisfrag20_test/949_262300000_21253,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
10134,10134,/data/hisfrag20/raw/hisfrag20_test/17_5500500_355,/data/hisfrag20/raw/hisfrag20_test/197_75800200_9405,1
10135,10135,/data/hisfrag20/raw/hisfrag20_test/259_81300400_12412,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
10136,10136,/data/hisfrag20/raw/hisfrag20_test/328_87600400_14231,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
10137,10137,/data/hisfrag20/raw/hisfrag20_test/704_193700000_19561,/data/hisfrag20/raw/hisfrag20_test/704_193700000_19562,0
10138,10138,/data/hisfrag20/raw/hisfrag20_test/151_71600500_7149,/data/hisfrag20/raw/hisfrag20_test/151_71600500_7148,0
10139,10139,/data/hisfrag20/raw/hisfrag20_test/88_6600100_3929,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10140,10140,/data/hisfrag20/raw/hisfrag20_test/20_59900200_484,/data/hisfrag20/raw/hisfrag20_test/20_59900200_477,0
10141,10141,/data/hisfrag20/raw/hisfrag20_test/665_184100000_25217,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
10142,10142,/data/hisfrag20/raw/hisfrag20_test/887_24200000_20818,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10143,10143,/data/hisfrag20/raw/hisfrag20_test/440_97700300_17255,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
10144,10144,/data/hisfrag20/raw/hisfrag20_test/106_67600300_4876,/data/hisfrag20/raw/hisfrag20_test/106_67600300_4881,0
10145,10145,/data/hisfrag20/raw/hisfrag20_test/111_68000100_5096,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
10146,10146,/data/hisfrag20/raw/hisfrag20_test/143_70900500_6761,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
10147,10147,/data/hisfrag20/raw/hisfrag20_test/782_213900000_20076,/data/hisfrag20/raw/hisfrag20_test/805_223100000_26191,1
10148,10148,/data/hisfrag20/raw/hisfrag20_test/198_75900100_9444,/data/hisfrag20/raw/hisfrag20_test/198_75900100_9444,0
10149,10149,/data/hisfrag20/raw/hisfrag20_test/1037_290100000_21841,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10150,10150,/data/hisfrag20/raw/hisfrag20_test/164_72800300_7761,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10151,10151,/data/hisfrag20/raw/hisfrag20_test/1080_30700000_22135,/data/hisfrag20/raw/hisfrag20_test/1080_30700000_22133,0
10152,10152,/data/hisfrag20/raw/hisfrag20_test/1055_297600000_21959,/data/hisfrag20/raw/hisfrag20_test/1055_297600000_21957,0
10153,10153,/data/hisfrag20/raw/hisfrag20_test/305_85500500_13634,/data/hisfrag20/raw/hisfrag20_test/305_85500500_13633,0
10154,10154,/data/hisfrag20/raw/hisfrag20_test/424_96200100_16817,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
10155,10155,/data/hisfrag20/raw/hisfrag20_test/1072_304100000_22091,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10156,10156,/data/hisfrag20/raw/hisfrag20_test/1275_47700000_23529,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
10157,10157,/data/hisfrag20/raw/hisfrag20_test/699_192600000_26337,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
10158,10158,/data/hisfrag20/raw/hisfrag20_test/904_246900000_20942,/data/hisfrag20/raw/hisfrag20_test/904_246900000_20946,0
10159,10159,/data/hisfrag20/raw/hisfrag20_test/1388_73600000_24353,/data/hisfrag20/raw/hisfrag20_test/1388_73600000_24355,0
10160,10160,/data/hisfrag20/raw/hisfrag20_test/183_74500200_8699,/data/hisfrag20/raw/hisfrag20_test/544_138200000_25826,1
10161,10161,/data/hisfrag20/raw/hisfrag20_test/451_98700400_17567,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
10162,10162,/data/hisfrag20/raw/hisfrag20_test/604_167400000_26056,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
10163,10163,/data/hisfrag20/raw/hisfrag20_test/639_176800200_19133,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
10164,10164,/data/hisfrag20/raw/hisfrag20_test/51_62600500_2091,/data/hisfrag20/raw/hisfrag20_test/51_62600500_2090,0
10165,10165,/data/hisfrag20/raw/hisfrag20_test/556_147400000_18577,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
10166,10166,/data/hisfrag20/raw/hisfrag20_test/20_59900500_518,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
10167,10167,/data/hisfrag20/raw/hisfrag20_test/234_79100100_11247,/data/hisfrag20/raw/hisfrag20_test/233_79000500_11230,1
10168,10168,/data/hisfrag20/raw/hisfrag20_test/182_74400500_8673,/data/hisfrag20/raw/hisfrag20_test/27_60400200_845,1
10169,10169,/data/hisfrag20/raw/hisfrag20_test/84_65600300_3737,/data/hisfrag20/raw/hisfrag20_test/22_6000300_588,1
10170,10170,/data/hisfrag20/raw/hisfrag20_test/114_68300300_5280,/data/hisfrag20/raw/hisfrag20_test/197_75800200_9405,1
10171,10171,/data/hisfrag20/raw/hisfrag20_test/145_71000400_6829,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
10172,10172,/data/hisfrag20/raw/hisfrag20_test/494_108200000_18150,/data/hisfrag20/raw/hisfrag20_test/494_108200000_18155,0
10173,10173,/data/hisfrag20/raw/hisfrag20_test/239_79600500_11557,/data/hisfrag20/raw/hisfrag20_test/805_223100000_26191,1
10174,10174,/data/hisfrag20/raw/hisfrag20_test/43_61900100_1683,/data/hisfrag20/raw/hisfrag20_test/43_61900100_1682,0
10175,10175,/data/hisfrag20/raw/hisfrag20_test/351_89700400_14898,/data/hisfrag20/raw/hisfrag20_test/351_89700400_14901,0
10176,10176,/data/hisfrag20/raw/hisfrag20_test/653_179700000_19241,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
10177,10177,/data/hisfrag20/raw/hisfrag20_test/855_232800000_20583,/data/hisfrag20/raw/hisfrag20_test/20_59900300_499,1
10178,10178,/data/hisfrag20/raw/hisfrag20_test/730_2000100_19742,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
10179,10179,/data/hisfrag20/raw/hisfrag20_test/550_144700000_18540,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
10180,10180,/data/hisfrag20/raw/hisfrag20_test/360_90400200_15132,/data/hisfrag20/raw/hisfrag20_test/360_90400200_15135,0
10181,10181,/data/hisfrag20/raw/hisfrag20_test/386_92800200_15800,/data/hisfrag20/raw/hisfrag20_test/386_92800200_15798,0
10182,10182,/data/hisfrag20/raw/hisfrag20_test/143_70900200_6725,/data/hisfrag20/raw/hisfrag20_test/143_70900200_6730,0
10183,10183,/data/hisfrag20/raw/hisfrag20_test/463_99800400_17880,/data/hisfrag20/raw/hisfrag20_test/463_99800400_17880,0
10184,10184,/data/hisfrag20/raw/hisfrag20_test/235_79200400_11332,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
10185,10185,/data/hisfrag20/raw/hisfrag20_test/289_84000500_13216,/data/hisfrag20/raw/hisfrag20_test/289_84000500_13218,0
10186,10186,/data/hisfrag20/raw/hisfrag20_test/1380_69900100_24297,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10187,10187,/data/hisfrag20/raw/hisfrag20_test/888_242400000_20823,/data/hisfrag20/raw/hisfrag20_test/888_242400000_20821,0
10188,10188,/data/hisfrag20/raw/hisfrag20_test/375_91800400_15532,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
10189,10189,/data/hisfrag20/raw/hisfrag20_test/163_72700200_7697,/data/hisfrag20/raw/hisfrag20_test/163_72700200_7696,0
10190,10190,/data/hisfrag20/raw/hisfrag20_test/541_135000000_18470,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10191,10191,/data/hisfrag20/raw/hisfrag20_test/425_96300300_16859,/data/hisfrag20/raw/hisfrag20_test/425_96300300_16861,0
10192,10192,/data/hisfrag20/raw/hisfrag20_test/508_1200100_18258,/data/hisfrag20/raw/hisfrag20_test/508_1200100_18261,0
10193,10193,/data/hisfrag20/raw/hisfrag20_test/242_79900300_11693,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
10194,10194,/data/hisfrag20/raw/hisfrag20_test/400_94000300_16219,/data/hisfrag20/raw/hisfrag20_test/400_94000300_16217,0
10195,10195,/data/hisfrag20/raw/hisfrag20_test/311_86000400_13769,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
10196,10196,/data/hisfrag20/raw/hisfrag20_test/382_92400100_15694,/data/hisfrag20/raw/hisfrag20_test/382_92400100_15696,0
10197,10197,/data/hisfrag20/raw/hisfrag20_test/335_88200400_14447,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
10198,10198,/data/hisfrag20/raw/hisfrag20_test/170_73300300_8047,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
10199,10199,/data/hisfrag20/raw/hisfrag20_test/61_63500500_2603,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10200,10200,/data/hisfrag20/raw/hisfrag20_test/984_270300000_21488,/data/hisfrag20/raw/hisfrag20_test/1060_299400000_21990,1
10201,10201,/data/hisfrag20/raw/hisfrag20_test/352_89800400_14927,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
10202,10202,/data/hisfrag20/raw/hisfrag20_test/366_9100500_15313,/data/hisfrag20/raw/hisfrag20_test/366_9100500_15312,0
10203,10203,/data/hisfrag20/raw/hisfrag20_test/804_222500000_25080,/data/hisfrag20/raw/hisfrag20_test/804_222500000_25082,0
10204,10204,/data/hisfrag20/raw/hisfrag20_test/453_98900500_17621,/data/hisfrag20/raw/hisfrag20_test/453_98900500_17620,0
10205,10205,/data/hisfrag20/raw/hisfrag20_test/601_167100000_18890,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
10206,10206,/data/hisfrag20/raw/hisfrag20_test/124_69200200_5770,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
10207,10207,/data/hisfrag20/raw/hisfrag20_test/366_9100500_15314,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10208,10208,/data/hisfrag20/raw/hisfrag20_test/108_67800200_4978,/data/hisfrag20/raw/hisfrag20_test/108_67800200_4979,0
10209,10209,/data/hisfrag20/raw/hisfrag20_test/1319_56200100_23899,/data/hisfrag20/raw/hisfrag20_test/1319_56200100_23900,0
10210,10210,/data/hisfrag20/raw/hisfrag20_test/287_83900200_13144,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
10211,10211,/data/hisfrag20/raw/hisfrag20_test/1187_335400000_25661,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
10212,10212,/data/hisfrag20/raw/hisfrag20_test/273_82600200_12784,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
10213,10213,/data/hisfrag20/raw/hisfrag20_test/888_242400100_20825,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
10214,10214,/data/hisfrag20/raw/hisfrag20_test/630_17500000_19056,/data/hisfrag20/raw/hisfrag20_test/630_17500000_19056,0
10215,10215,/data/hisfrag20/raw/hisfrag20_test/259_81300100_12393,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10216,10216,/data/hisfrag20/raw/hisfrag20_test/235_79200500_11342,/data/hisfrag20/raw/hisfrag20_test/235_79200500_11343,0
10217,10217,/data/hisfrag20/raw/hisfrag20_test/24_60100200_675,/data/hisfrag20/raw/hisfrag20_test/24_60100200_669,0
10218,10218,/data/hisfrag20/raw/hisfrag20_test/431_96900300_17014,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10219,10219,/data/hisfrag20/raw/hisfrag20_test/345_89100400_14738,/data/hisfrag20/raw/hisfrag20_test/345_89100400_14738,0
10220,10220,/data/hisfrag20/raw/hisfrag20_test/919_252300000_25059,/data/hisfrag20/raw/hisfrag20_test/1060_299400000_21990,1
10221,10221,/data/hisfrag20/raw/hisfrag20_test/376_91900200_15554,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10222,10222,/data/hisfrag20/raw/hisfrag20_test/36_61200300_1301,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
10223,10223,/data/hisfrag20/raw/hisfrag20_test/337_88400200_14487,/data/hisfrag20/raw/hisfrag20_test/337_88400200_14487,0
10224,10224,/data/hisfrag20/raw/hisfrag20_test/185_74700500_8837,/data/hisfrag20/raw/hisfrag20_test/1060_299400000_21990,1
10225,10225,/data/hisfrag20/raw/hisfrag20_test/926_25400200_21098,/data/hisfrag20/raw/hisfrag20_test/926_25400200_21098,0
10226,10226,/data/hisfrag20/raw/hisfrag20_test/1146_324300100_22624,/data/hisfrag20/raw/hisfrag20_test/1146_324300100_22622,0
10227,10227,/data/hisfrag20/raw/hisfrag20_test/784_214100000_20084,/data/hisfrag20/raw/hisfrag20_test/784_214100000_20088,0
10228,10228,/data/hisfrag20/raw/hisfrag20_test/431_96900400_17020,/data/hisfrag20/raw/hisfrag20_test/431_96900400_17018,0
10229,10229,/data/hisfrag20/raw/hisfrag20_test/171_73400100_8078,/data/hisfrag20/raw/hisfrag20_test/171_73400100_8077,0
10230,10230,/data/hisfrag20/raw/hisfrag20_test/47_62200500_1895,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
10231,10231,/data/hisfrag20/raw/hisfrag20_test/1428_91500000_24620,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
10232,10232,/data/hisfrag20/raw/hisfrag20_test/253_80800300_12229,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
10233,10233,/data/hisfrag20/raw/hisfrag20_test/1200_339200000_25056,/data/hisfrag20/raw/hisfrag20_test/1200_339200000_25055,0
10234,10234,/data/hisfrag20/raw/hisfrag20_test/1329_58300000_26590,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10235,10235,/data/hisfrag20/raw/hisfrag20_test/352_89800100_14910,/data/hisfrag20/raw/hisfrag20_test/352_89800100_14913,0
10236,10236,/data/hisfrag20/raw/hisfrag20_test/284_83600500_13087,/data/hisfrag20/raw/hisfrag20_test/284_83600500_13089,0
10237,10237,/data/hisfrag20/raw/hisfrag20_test/940_259400100_21186,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
10238,10238,/data/hisfrag20/raw/hisfrag20_test/353_89900300_14953,/data/hisfrag20/raw/hisfrag20_test/353_89900300_14954,0
10239,10239,/data/hisfrag20/raw/hisfrag20_test/348_89400100_14802,/data/hisfrag20/raw/hisfrag20_test/348_89400100_14801,0
10240,10240,/data/hisfrag20/raw/hisfrag20_test/287_83900400_13154,/data/hisfrag20/raw/hisfrag20_test/287_83900400_13156,0
10241,10241,/data/hisfrag20/raw/hisfrag20_test/113_68200300_5232,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
10242,10242,/data/hisfrag20/raw/hisfrag20_test/448_98400400_17483,/data/hisfrag20/raw/hisfrag20_test/805_223100000_26191,1
10243,10243,/data/hisfrag20/raw/hisfrag20_test/241_79800100_11621,/data/hisfrag20/raw/hisfrag20_test/1060_299400000_21990,1
10244,10244,/data/hisfrag20/raw/hisfrag20_test/355_9000100_14992,/data/hisfrag20/raw/hisfrag20_test/355_9000100_14992,0
10245,10245,/data/hisfrag20/raw/hisfrag20_test/731_20000100_19753,/data/hisfrag20/raw/hisfrag20_test/731_20000100_19756,0
10246,10246,/data/hisfrag20/raw/hisfrag20_test/363_90700300_15215,/data/hisfrag20/raw/hisfrag20_test/363_90700300_15216,0
10247,10247,/data/hisfrag20/raw/hisfrag20_test/1437_93900000_24691,/data/hisfrag20/raw/hisfrag20_test/1437_93900000_24689,0
10248,10248,/data/hisfrag20/raw/hisfrag20_test/146_71100500_6888,/data/hisfrag20/raw/hisfrag20_test/22_6000300_588,1
10249,10249,/data/hisfrag20/raw/hisfrag20_test/419_95800100_16691,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10250,10250,/data/hisfrag20/raw/hisfrag20_test/230_78800300_11074,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
10251,10251,/data/hisfrag20/raw/hisfrag20_test/1136_32300000_22531,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10252,10252,/data/hisfrag20/raw/hisfrag20_test/301_85100200_13513,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
10253,10253,/data/hisfrag20/raw/hisfrag20_test/532_133000000_18419,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
10254,10254,/data/hisfrag20/raw/hisfrag20_test/372_91500400_15462,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
10255,10255,/data/hisfrag20/raw/hisfrag20_test/742_203800000_19827,/data/hisfrag20/raw/hisfrag20_test/742_203800000_19829,0
10256,10256,/data/hisfrag20/raw/hisfrag20_test/814_22600000_26409,/data/hisfrag20/raw/hisfrag20_test/805_223100000_26191,1
10257,10257,/data/hisfrag20/raw/hisfrag20_test/315_86400100_13861,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
10258,10258,/data/hisfrag20/raw/hisfrag20_test/829_228400100_20397,/data/hisfrag20/raw/hisfrag20_test/829_228400100_20399,0
10259,10259,/data/hisfrag20/raw/hisfrag20_test/22_6000300_584,/data/hisfrag20/raw/hisfrag20_test/22_6000300_585,0
10260,10260,/data/hisfrag20/raw/hisfrag20_test/98_66900100_4465,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
10261,10261,/data/hisfrag20/raw/hisfrag20_test/69_64200200_2954,/data/hisfrag20/raw/hisfrag20_test/69_64200200_2955,0
10262,10262,/data/hisfrag20/raw/hisfrag20_test/435_97200400_17123,/data/hisfrag20/raw/hisfrag20_test/435_97200400_17127,0
10263,10263,/data/hisfrag20/raw/hisfrag20_test/966_267200000_25703,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
10264,10264,/data/hisfrag20/raw/hisfrag20_test/724_198700000_19690,/data/hisfrag20/raw/hisfrag20_test/724_198700000_19695,0
10265,10265,/data/hisfrag20/raw/hisfrag20_test/406_94600200_16359,/data/hisfrag20/raw/hisfrag20_test/406_94600200_16359,0
10266,10266,/data/hisfrag20/raw/hisfrag20_test/397_93800300_16145,/data/hisfrag20/raw/hisfrag20_test/397_93800300_16143,0
10267,10267,/data/hisfrag20/raw/hisfrag20_test/325_87300400_14157,/data/hisfrag20/raw/hisfrag20_test/325_87300400_14158,0
10268,10268,/data/hisfrag20/raw/hisfrag20_test/351_89700100_14884,/data/hisfrag20/raw/hisfrag20_test/351_89700100_14884,0
10269,10269,/data/hisfrag20/raw/hisfrag20_test/261_81500200_12453,/data/hisfrag20/raw/hisfrag20_test/261_81500200_12453,0
10270,10270,/data/hisfrag20/raw/hisfrag20_test/141_70700100_6619,/data/hisfrag20/raw/hisfrag20_test/141_70700100_6619,0
10271,10271,/data/hisfrag20/raw/hisfrag20_test/396_93700300_16114,/data/hisfrag20/raw/hisfrag20_test/396_93700300_16112,0
10272,10272,/data/hisfrag20/raw/hisfrag20_test/38_61400200_1397,/data/hisfrag20/raw/hisfrag20_test/38_61400200_1406,0
10273,10273,/data/hisfrag20/raw/hisfrag20_test/1261_45200000_23450,/data/hisfrag20/raw/hisfrag20_test/1261_45200000_23449,0
10274,10274,/data/hisfrag20/raw/hisfrag20_test/405_94500300_16334,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
10275,10275,/data/hisfrag20/raw/hisfrag20_test/225_78300500_10834,/data/hisfrag20/raw/hisfrag20_test/283_83500400_13056,1
10276,10276,/data/hisfrag20/raw/hisfrag20_test/154_71900500_7318,/data/hisfrag20/raw/hisfrag20_test/154_71900500_7320,0
10277,10277,/data/hisfrag20/raw/hisfrag20_test/127_69500500_5952,/data/hisfrag20/raw/hisfrag20_test/127_69500500_5955,0
10278,10278,/data/hisfrag20/raw/hisfrag20_test/11_22000400_221,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10279,10279,/data/hisfrag20/raw/hisfrag20_test/485_106600100_18095,/data/hisfrag20/raw/hisfrag20_test/283_83500400_13056,1
10280,10280,/data/hisfrag20/raw/hisfrag20_test/335_88200500_14453,/data/hisfrag20/raw/hisfrag20_test/335_88200500_14455,0
10281,10281,/data/hisfrag20/raw/hisfrag20_test/476_101600100_18029,/data/hisfrag20/raw/hisfrag20_test/476_101600100_18030,0
10282,10282,/data/hisfrag20/raw/hisfrag20_test/588_162400000_18809,/data/hisfrag20/raw/hisfrag20_test/588_162400000_18810,0
10283,10283,/data/hisfrag20/raw/hisfrag20_test/1269_46400000_23489,/data/hisfrag20/raw/hisfrag20_test/1269_46400000_23489,0
10284,10284,/data/hisfrag20/raw/hisfrag20_test/166_7300100_7836,/data/hisfrag20/raw/hisfrag20_test/166_7300100_7839,0
10285,10285,/data/hisfrag20/raw/hisfrag20_test/321_8700300_14035,/data/hisfrag20/raw/hisfrag20_test/321_8700300_14035,0
10286,10286,/data/hisfrag20/raw/hisfrag20_test/281_83300500_13009,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
10287,10287,/data/hisfrag20/raw/hisfrag20_test/360_90400400_15143,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
10288,10288,/data/hisfrag20/raw/hisfrag20_test/284_83600300_13072,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10289,10289,/data/hisfrag20/raw/hisfrag20_test/453_98900200_17608,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
10290,10290,/data/hisfrag20/raw/hisfrag20_test/245_80000300_11828,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
10291,10291,/data/hisfrag20/raw/hisfrag20_test/821_227200000_20341,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10292,10292,/data/hisfrag20/raw/hisfrag20_test/461_99600300_17817,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
10293,10293,/data/hisfrag20/raw/hisfrag20_test/647_178000000_19194,/data/hisfrag20/raw/hisfrag20_test/20_59900300_499,1
10294,10294,/data/hisfrag20/raw/hisfrag20_test/306_85600500_13658,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
10295,10295,/data/hisfrag20/raw/hisfrag20_test/1265_45900000_26020,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10296,10296,/data/hisfrag20/raw/hisfrag20_test/299_8500500_13475,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
10297,10297,/data/hisfrag20/raw/hisfrag20_test/897_245300000_20900,/data/hisfrag20/raw/hisfrag20_test/283_83500400_13056,1
10298,10298,/data/hisfrag20/raw/hisfrag20_test/51_62600400_2088,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
10299,10299,/data/hisfrag20/raw/hisfrag20_test/1028_288100000_25179,/data/hisfrag20/raw/hisfrag20_test/1028_288100000_25178,0
10300,10300,/data/hisfrag20/raw/hisfrag20_test/1053_29700100_21949,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
10301,10301,/data/hisfrag20/raw/hisfrag20_test/1139_323400000_26436,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
10302,10302,/data/hisfrag20/raw/hisfrag20_test/104_67400500_4800,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
10303,10303,/data/hisfrag20/raw/hisfrag20_test/1162_327500100_22739,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
10304,10304,/data/hisfrag20/raw/hisfrag20_test/314_86300200_13838,/data/hisfrag20/raw/hisfrag20_test/303_85300300_13569,1
10305,10305,/data/hisfrag20/raw/hisfrag20_test/412_95100400_16523,/data/hisfrag20/raw/hisfrag20_test/303_85300300_13569,1
10306,10306,/data/hisfrag20/raw/hisfrag20_test/381_92300400_15686,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
10307,10307,/data/hisfrag20/raw/hisfrag20_test/7_20200400_150,/data/hisfrag20/raw/hisfrag20_test/7_20200400_148,0
